id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1503,2.8778109436303635e-05,4.2129608757952096e-06,0.00020681766385617257,5.326773264278801e-05,5.80493041988938e-07,7.52301623897712e-06,0.00011937543710264382,2.271313180721327e-07,5.366939019947195e-06,1.084863939694712e-06,4.7762309301898615e-09,1.8692958297696302e-07,2.0457453876029212e-07,3.244390532725714e-08,7.850029250525135e-08,1.914351852421509e-05,3.358034134129385e-07,8.596705845614224e-06,1.0775489198531104e-07,3.8485364123392884e-05,2.2152326828523906e-06,1.4719012935781348e-05,1.599618852978561e-06,0.00011771895258182067,0.00010301556692246689,6.17505653307814e-05,4.6501293656757276e-07,5.976875961526061e-05,4.181215577800921e-06,0.00016556327794944105,4.7812806404086595e-05,8.995321115759214e-05,7.544592114249385e-06,9.631667410478652e-06,0.00884424684629,3.304634382473297e-08,0.0008680068901434148,0.9247772390622528,0.005890834141130489,0.029681952759529014,0.02441144201761831,2.386425857530845e-06,1.4089914317311797e-05,2.7222085440912057e-05,5.343579292372513e-07,6.733207980995506e-05,1.6805329385547656e-09,0.0001306034154807645,3.759156085961029e-08,6.941506190936134e-08,9.099429005646476e-06,4.329971000743588e-07,7.580542028389496e-07,9.735227965360493e-10,3.091649857280317e-06,1.0020210802225066e-06,5.276649889100741e-10,0.0010264647182421207,0.00022023571853539077,0.0005623540425957567,1.0320731483162929e-05,2.1518536834258145e-05,1.068944653229818e-05,1.381222733372657e-06,9.632827048631123e-10,2.665456561059405e-06,2.8873910203919275e-07,0.0002278729038857231,1.4918810556023122e-05,5.275557908720129e-06,3.1223844727902923e-06,9.592144416294465e-07,3.644384326832453e-05,5.0382783146367795e-06,1.3006683943037958e-10,1.939619236953937e-08,0.000245718854062941,2.481129163789185e-06,1.3089210099640472e-07,3.9682168504027453e-05,1.3554447699838647e-08,1.927869952868638e-05,0.00031746975356754383,6.719779106353032e-08,5.721714178134375e-05,4.811090297942031e-05,1.0107807088065334e-06,0.0006180035633316756,1.6265286940219716e-08,6.089196721898316e-05,0.00016088365578701,4.678619304786377e-08,5.194243481214778e-08,1.0163785283480147e-09,4.493226227127669e-06,2.0231547768377073e-06,0.0003605003418311555,7.945236842597337e-07,7.747941772236426e-07
1510,4.6300842282392826e-05,7.162064823543127e-05,2.974405622760641e-07,1.575604449343488e-07,2.6510796461388665e-05,1.3107124002163592e-06,1.563740529812105e-05,1.099966364894737e-05,0.0013035967435832986,5.25501553879236e-05,4.120739432553305e-06,0.016979863650643773,4.305286208771259e-05,0.0003521877753454783,0.9767807485387228,1.0131611313197246e-05,0.0008627523525526245,6.0405706385174675e-06,2.2075177481750445e-05,3.32934386505133e-06,4.063071445334746e-05,2.13219639666628e-07,2.1066480162424583e-05,2.391698305418123e-07,2.518432275617965e-06,2.4901085067231356e-06,0.00014912997802574607,5.775429330179275e-07,1.1516303195955153e-06,1.8656479192920064e-07,2.4705311564668054e-07,1.727291104738028e-07,1.764495776300246e-06,1.508229681996969e-05,1.521378901582577e-08,2.5307565957603218e-05,7.074965974912624e-07,3.6782182523602e-08,1.0014662367896109e-06,4.694160772398252e-08,4.1550921075710356e-08,7.575691562852092e-06,3.1110380263735285e-07,7.639307027378813e-06,1.1058832658157764e-06,4.330327682641719e-08,9.419247657287644e-07,4.676308638419637e-06,0.00037947199074711134,0.0010810379197410203,2.1805518110250528e-07,3.842587550750391e-07,1.267485346228102e-05,1.625011584808644e-05,7.918865973483512e-06,5.92851591908006e-07,1.3264105341984852e-06,2.3674184953617765e-07,1.161644790900921e-07,1.9156401296175392e-06,3.8466725560007275e-06,4.537002044395421e-07,1.2302307805091174e-05,2.205231282466985e-05,3.090847953900635e-07,1.3747220711358555e-06,3.0346587322116563e-06,1.7432238753277736e-07,1.8203204560091797e-07,8.461601430919294e-07,4.340357486461439e-06,2.7262500165366353e-05,4.054150493878444e-07,2.9582167705468546e-06,1.6078420016225915e-05,6.154132121315295e-06,1.3647474575443338e-07,2.807737872459379e-05,2.747140905318267e-05,1.4651896565816064e-05,4.413587058517696e-05,8.350969998646274e-09,2.6701105059489745e-07,1.679131626706781e-05,1.0735471180888495e-06,9.170671961691728e-07,2.5433784192502854e-06,3.1018013042978076e-08,1.9148501759215344e-06,1.0696611491578409e-05,1.9243661354382762e-07,0.00020340000679613536,3.269105257138959e-06,0.00012067859735421469,2.2006130649229176e-05,0.0009844785599073245,4.125525360428146e-06,2.0368366082300032e-05,1.0640662355559587e-05
1513,9.430679840271463e-06,4.300484073052823e-06,2.5403883886472733e-08,6.649075262084254e-06,1.7408735044566314e-05,4.677460472247234e-07,1.1088658069192416e-06,4.7224324292182646e-05,7.218658504684027e-05,8.273952076442578e-06,0.0021259595841523933,0.00042431445560754704,0.0008710256022767376,0.00018199397211404495,1.933828492250529e-05,5.693939081601475e-06,2.3540089582487134e-05,2.2434267397533033e-06,0.00021268047961730594,6.159352161858964e-08,0.0014600407230938907,3.2951276653761167e-07,0.00026168876037977953,4.220825063031016e-06,4.366231783931751e-06,8.907981637517933e-06,7.299768093845346e-07,1.769159544073318e-09,3.7887898017305644e-05,6.426382173964877e-05,9.073155739716253e-07,1.905853399403763e-07,6.746605106084841e-06,0.00012256415907354633,1.031820198831271e-09,0.0003223448114775167,3.0746634162717e-09,2.5689721764418146e-09,3.975303613094334e-09,7.165521650703428e-10,1.069901693112254e-11,9.062818181881521e-08,5.0671632011898115e-09,1.4266408130469267e-08,3.2021241321713206e-06,7.924546402333654e-09,0.000590031359299674,1.7924778009876116e-09,1.1622900990562513e-05,0.0003761789266931607,4.2984554960891474e-10,2.779343668285281e-06,1.6530013154958764e-05,0.0004902815941372438,1.7375986375762243e-05,0.00013973623326165007,1.8606845066423178e-05,4.327542011430528e-10,1.8186759022171734e-10,2.518311840097369e-08,4.06653432495839e-06,3.2372941209877186e-07,2.7758379435561483e-05,2.7384392376170784e-08,0.00043865339629947056,0.00017292079969391587,4.496313227009235e-06,1.0055748061108613e-08,1.3895236377938406e-06,1.1008893007304563e-06,0.00023440287326675137,5.683159199848059e-06,1.4302137745017963e-07,1.2402793840049308e-06,0.00035499132379483066,2.829203109596453e-06,1.8037676277965527e-10,8.503594011716754e-07,1.0381045025214615e-06,9.695782986190639e-05,0.0026876356458408216,7.696179660446767e-08,7.352037819309803e-11,6.081227171202079e-07,5.471767421846753e-07,2.446975513654323e-08,3.5922853030636423e-06,4.163991631445221e-10,3.0991314067134456e-06,7.055830948059524e-08,1.7145451693340584e-07,0.0007005201487622882,0.00018952122659007494,0.9869445160721756,3.2524388238030574e-07,2.951519133650004e-07,1.8779736350501928e-08,1.6730865492716006e-06,0.00012279978717144932
1517,2.5817398636336004e-05,1.9936986972551755e-05,4.2945839271580125e-06,4.58209720306673e-06,2.8834232949371634e-05,0.0004619567654337308,0.002050071460878941,2.111960748169744e-05,0.00012354725748551384,0.00048361509994839153,5.327293646173714e-06,0.0002987123517693402,7.604076042557269e-06,0.000862011117174543,0.00020949358575855225,5.7741878664798555e-05,5.469405343221729e-06,5.4920231631880305e-05,6.0646013290947175e-05,6.217449385719156e-05,0.0008303796149485718,1.3558390166379655e-07,0.00012554575214917648,1.4436220199716224e-05,0.00021855165926366283,1.7367373568432652e-05,0.0001204904228227335,6.102771909486413e-07,5.652664708136896e-05,2.8167390930839963e-05,1.7421420806850673e-06,3.7577752699687052e-06,2.2162841102924775e-05,0.0012360979847021098,8.541484825166987e-08,0.00032663755636057367,4.940184152213875e-06,7.392759003028731e-06,4.465942033684989e-06,8.421472673917152e-08,1.389174585599514e-07,1.167326023941348e-06,8.882257913949652e-07,5.961834146381835e-06,5.637548014638526e-06,7.170736289690125e-06,2.086888581202454e-05,1.3946985265602513e-05,6.510599602751564e-06,2.3783376780420285e-05,1.2239125604944731e-06,2.0374531593260976e-05,1.3589900107141684e-05,3.553714860316473e-05,8.186904547145645e-05,0.00012078713164127653,9.507053515765218e-06,3.314028875316344e-07,1.4541642125757645e-07,0.0014973924536174196,3.744946961925748e-05,7.690602667395519e-06,2.120891878285239e-05,0.00010939969076570566,1.4345582197207939e-06,0.0004525988510509574,4.2712791872262434e-06,6.106548594125392e-07,8.258191735321887e-06,6.740567880844788e-05,0.0031992299977969176,0.01451824345987111,1.203248082520007e-05,9.974012202510152e-06,1.2159115165104504e-05,2.112002764898418e-06,1.606903115906581e-06,1.776291012958835e-05,0.0003775649724347671,0.0004085932440505365,0.9704967033153385,3.7260652243122054e-07,5.225853607196292e-06,1.1269573529114017e-05,3.3209725366517035e-05,5.73020018642673e-07,3.307734085373002e-05,3.187978782656541e-07,4.152722158353192e-06,1.2647188697114385e-06,3.2372075394867653e-06,4.0018936668982735e-05,5.376196752171337e-05,0.00029693886661583113,4.030912926801495e-07,3.019089435031763e-06,3.7117356783429005e-07,3.931023703985183e-06,8.257849421666067e-06
1522,2.6462688159065507e-05,1.0499702789692782e-05,1.633667037240686e-05,0.00025355655326426984,1.2197270001511942e-05,1.036355684073427e-05,8.236778395999103e-06,0.00014933102450134992,7.016764579106711e-05,1.2595166692486817e-05,0.0006560221093054101,2.4319058931871765e-05,0.005150571941653763,0.0001366256616098745,7.675983911438766e-05,1.4138462708562222e-05,4.540655466556349e-06,9.22279073606928e-05,2.8379781648063553e-05,0.00027664821761080215,4.751884158833576e-05,7.746510818227478e-06,6.0131363813019e-05,6.727602918190544e-06,2.9756869327101822e-05,2.4037747944005145e-05,8.172978096530672e-05,9.201420570764677e-07,8.557957743406934e-05,2.683156110969675e-06,7.200483423688015e-05,8.360034068678969e-06,2.172457848602114e-05,0.00019219514917513634,8.568576687193059e-06,3.330402217126121e-05,8.30718286127903e-06,4.0300677565170734e-08,3.7997823434658364e-06,2.0947456212384295e-07,6.257918130997568e-08,6.0973944288566774e-05,7.189958800321789e-06,1.415212143834596e-05,2.3098843604939212e-05,4.5552503390616274e-05,0.00031019632237024996,6.870737430424302e-06,0.0006598525702589862,7.004106114003457e-05,0.002895943194245764,7.589508775328993e-06,0.0007151750055670502,0.9609732016505126,0.005028212182224221,0.006312617458731196,0.0014874530725938863,3.65993959216775e-07,2.1652465546508158e-07,2.9983062538995357e-06,3.3323473820133275e-05,2.6091437982441864e-05,3.491883402293067e-05,8.7649432233829e-06,4.338780991042717e-05,0.00041810060427498966,1.4760305811859e-05,7.334800002531178e-06,0.0007122379272968162,0.0008471980802808489,5.3501372754535193e-05,5.816775962777305e-05,4.092129204548587e-06,3.24873964051849e-05,5.716586960182087e-06,3.408633161051969e-05,1.508159475297593e-06,1.1183496173827295e-05,3.658403547126715e-06,0.00041701734364687717,0.00010304531777439716,3.6988302748289598e-06,4.204416434524708e-07,0.0010232385769001866,4.3619065422429756e-06,3.587909243381585e-05,0.007539708507744331,3.5716753805748856e-06,3.2615848586902825e-06,8.16618142887789e-07,2.0907260744007394e-05,0.00011055658574867618,1.7769087885753852e-05,7.899324343214989e-05,0.00012470007838611056,1.3932879483027403e-06,1.71982414353389e-05,6.254859375948001e-06,0.0017895978474291017
1526,5.7577303354395535e-08,9.229841192416813e-08,2.759790958422111e-09,1.5164224362860563e-07,5.118379701856616e-07,5.405113196902893e-06,8.268257048399438e-10,1.7484037904008236e-08,1.059540791196559e-08,1.4751937797282369e-05,5.503538843893428e-05,9.444289968909874e-08,3.043616115591576e-07,3.313875134744845e-06,9.992743772901158e-07,1.513311686951007e-07,1.7180808955643848e-06,9.53941253551987e-10,7.907361042970257e-07,4.4020799430475934e-09,4.1827352575037585e-06,6.31174258859829e-06,1.9261548578996964e-05,8.742504968034428e-08,1.1235317051080069e-07,1.0286556011900201e-07,1.5800120018181541e-06,9.379064360342268e-08,1.1876400117921074e-06,3.682137638149237e-07,1.760672678127734e-11,9.022828682421864e-05,9.675245895081969e-07,0.00014654661959823467,3.608416047838776e-10,1.1525082463805914e-05,5.191250455302642e-09,1.832985045604437e-12,1.0341724553387924e-07,1.0350136890057207e-09,3.499296593763439e-14,5.930223866336436e-07,4.914646599648031e-09,3.5658435145060003e-10,1.8474985127989742e-06,2.362026986655294e-08,0.9921613721197484,1.6059751254006085e-12,3.853885796622492e-08,2.523448768377835e-06,1.836037227646589e-08,0.0035692908694236044,2.089566188279271e-07,9.161730340348836e-05,0.00013473540918681042,0.00011041213489621934,0.000563529238798841,1.2081813636742919e-11,7.518842802675363e-13,6.379668741528844e-09,3.9207231025912237e-07,1.1061155566528305e-07,8.382213757574176e-07,4.618149884094347e-09,0.0003421604919430071,1.9022711820871816e-05,6.124126075578407e-06,1.959870085102035e-11,1.0496943698422028e-06,1.8438138353502497e-08,1.860261599767035e-07,5.4221595136817567e-08,1.4963259101795409e-06,1.9748378840816727e-10,0.0007630681189350792,0.0013700020616835614,1.6247682041037097e-11,8.624634336833347e-07,7.185915726601342e-05,1.0218370356487155e-06,5.038651492962025e-05,3.017532100584138e-11,9.490827554881689e-13,3.6441747466994704e-05,7.420075498709325e-07,6.60922451764171e-11,2.00581093455108e-09,2.8493530959640638e-12,0.00029224294957089567,2.0645680674440616e-11,4.70476546854116e-10,2.669184625473419e-07,3.7536850385460244e-06,3.0337086301618064e-05,1.1057313689866167e-09,1.5679058741204861e-10,2.0851093726109238e-10,5.018081907992356e-06,2.3253950207529033e-07
1528,2.785646737454539e-05,0.00015204200737884143,6.0907697137776954e-05,0.00030699460061515483,0.00013283449285649799,0.00010674683359827596,0.0001647277417713249,3.061308315980802e-05,7.318285473493633e-05,4.062220478645435e-05,3.118429986189821e-05,2.9253946180789564e-05,6.37383100291303e-05,7.13519870447819e-05,3.0613799234223847e-05,0.0012435974262695717,0.00014926122056625415,7.74082256707368e-06,8.271717289736285e-05,3.12121504006652e-05,0.00015153004061925222,0.002329989123037289,0.005728768818481455,0.014071922464477925,0.00037120409417783136,0.9204440415734635,4.1938291181581e-05,6.335075414106041e-05,0.008989799570183758,0.010279626859908401,0.0010864467706356068,0.0016133519472527485,0.0001783279656042043,0.0010444126775869238,0.0005152710198886404,0.00017171937232111212,0.0006620111116222108,0.0001247894365390618,0.0011347243834247938,0.011325105993049388,7.388919064099241e-05,1.836611138303016e-06,1.1956634246254534e-05,7.619790934167126e-05,3.5620814684453926e-05,1.1681918572135067e-05,7.602680588550252e-05,1.1659094573603146e-05,3.4434856153902913e-06,2.82317372636907e-05,7.190387171457745e-05,4.407701691487529e-05,0.0003694386527529565,8.603949414791727e-05,0.00026420231417865087,9.562655193713927e-05,3.119083613700304e-05,0.00017452540072923522,3.908151939479821e-07,1.1729831451547884e-05,0.00033748406709613755,0.0001392562643263156,0.004579704362579543,5.863116877112457e-06,1.1192399675557861e-05,0.0017972689093051207,0.00013038495955417534,0.0006749949420748653,2.081606419148412e-05,7.8244431215236e-05,0.0023577406089597555,0.00017950995534623287,0.0009884051008874131,0.00015570079810162934,1.0113066798971058e-05,4.535828614896031e-06,2.1692000389667334e-06,0.0002349400163180265,2.2899966728954103e-05,0.0002097629844396939,4.6328292422377926e-05,3.8457763790607036e-05,2.5642535257636015e-06,5.536300358206671e-06,0.00012736173316033395,2.9363646369921877e-05,6.492173695718817e-05,8.214275800626455e-05,0.00016675444147861508,3.853018859262125e-06,2.3122816338011468e-05,3.789312490138928e-05,3.3069849608032004e-05,6.040527078745294e-05,2.417536916004142e-06,4.216371572074727e-06,0.0010283878908276672,8.496685118518813e-05,0.0015720489266236113
1533,1.2779599518396408e-05,1.312588301612384e-05,2.9387550767402536e-05,0.0008608721865666309,1.5624111499490108e-06,6.306579134777834e-06,5.467351355383649e-05,4.561641672685219e-06,1.6769081934571227e-05,1.7515874409162176e-06,2.5547362547073008e-06,7.629938158210478e-07,1.093964252582813e-05,1.9823344587370664e-06,4.78371686220085e-06,5.500798750006123e-06,1.2116340709160485e-05,3.92332707520456e-05,3.3294175390452947e-06,0.00014339045934955348,2.1734554180293547e-06,2.233041924178181e-06,3.858644468906161e-06,7.529830743410557e-07,1.5633310549163579e-06,6.823510636592427e-06,4.142746575580184e-05,6.378505481515498e-05,3.4098280421576725e-06,2.807062223091492e-07,4.068452210803584e-06,2.765439117918351e-05,1.606308353592559e-05,1.5280912389003156e-06,9.763229736291548e-05,6.161077093208792e-07,0.001318447164902626,1.5721259602699218e-06,7.687647909305668e-05,4.607581662539375e-05,3.099470558980034e-05,0.0002733406855442651,0.0001145711010871614,6.749120944978054e-05,1.2533366277152231e-05,0.00016967643400821747,4.731603553428866e-07,0.00027883125997486965,2.0107761378063033e-05,1.6041312545147467e-06,0.9913634017732549,2.3174807465192745e-06,7.846868417204366e-06,0.0003602546839684006,4.419303954029797e-05,0.00011531243454412343,4.6558843533956915e-06,1.615185546181977e-05,0.00016535741933044372,4.076312090420755e-05,7.505198282089175e-05,1.2147505411893308e-05,2.3468480262247933e-06,7.044758877457496e-05,5.471107823507122e-07,4.824036881624042e-06,1.1745922313384206e-06,9.702357416983713e-06,3.944985433556781e-05,0.0008054049017739829,8.628042819195404e-08,6.285861189381186e-07,2.7595457305372396e-06,2.1141438130499992e-05,3.719337051271193e-08,2.038537592912775e-06,0.00020147251276727662,1.463106724676224e-05,2.8171245774225066e-06,4.068718361931934e-05,1.4393042431989242e-06,2.4369697029974046e-05,4.34119560657845e-05,0.00047079103518485473,7.448892358476765e-05,0.0001854593149836181,0.0001614333873117767,0.00017790184147504663,1.0085714037026656e-07,9.69078123923067e-06,0.00011880563239134533,1.64665891584855e-06,6.001440626711578e-07,1.7592556951468938e-08,0.0011390172076916568,2.364708960719788e-05,0.00016419931854091854,2.543517273508597e-06,5.9935340219678664e-05
1534,0.0010978973013367858,0.0012882669987370288,0.00015039774518827296,0.0006031709227259426,0.0003855669729412242,6.004103303545937e-05,0.00081441641170661,0.5920896118487826,0.016224132613532657,0.0001489488342612262,0.0003727986698098628,0.0036825279574017964,0.002872773755920298,0.0028893025412725986,0.00030585276525758756,0.0004967497600783751,5.698756360703737e-05,0.2949460718671292,0.00025645290299664464,0.0004103221010923186,0.0004412282023243219,2.8687834788441136e-06,5.316113141670004e-05,1.9668901536903902e-05,2.1632786221892636e-05,2.7043200094616063e-05,0.003931430206799674,2.3032666793432883e-05,6.02968872083859e-05,9.021871419427076e-06,6.201722149485775e-05,2.3801938354904478e-05,0.001011557638381257,0.0006250425701577103,1.7650138499888932e-06,0.00042420637873311784,8.478966414138728e-06,1.1594439239900265e-05,7.718203561966172e-06,3.926910497523644e-06,1.3283301530280146e-06,9.64952523715347e-05,2.310989839709724e-05,9.260358122910561e-06,0.02109507578629645,6.84081393028142e-05,9.287061314124355e-06,7.93186766723618e-05,0.00034802498687396184,0.002460715288550071,1.2111828675858085e-05,1.1005153558331427e-06,0.00022585598567612745,0.000239260351299495,0.0003751790823779424,0.0003845651241856135,6.614668392452669e-06,0.0008917603622890661,0.0007963644739009672,5.547416651874665e-05,0.001960965960426449,2.5039954023631747e-05,0.019723159209778306,2.6837023292447887e-05,4.388373109043736e-05,0.0006941748046446425,0.00036557535198453064,0.0001285573848070765,8.092389020581408e-05,0.00013854029192334968,8.671558937383981e-05,0.00015892709464083424,6.722379580102828e-06,0.0021982363196927346,1.6862737077654884e-05,7.366996993190091e-05,1.9330238598891485e-05,2.2616983682782695e-05,1.4034417756068936e-05,0.00026054083113848754,0.00020963648613678382,0.00020309288246650882,6.053426639376821e-06,0.00013207086360362918,0.00014696501771477863,0.0004613171400359451,0.0007780691345633036,1.4787153593882507e-05,2.7448724758041222e-05,0.002370432447526315,0.00010458339473458905,0.003138415352579645,0.008661877270183957,0.000690427287023102,0.0006644738398761031,0.0011338676041263754,2.4487791138264027e-06,7.292712778797251e-06,0.0021003314973755834
1535,6.400547265236217e-06,1.9330266285384977e-05,0.00011192965459783115,4.455725411340518e-05,1.801158162443208e-06,3.3883186509379386e-05,0.00018017567639571364,4.85640157643147e-07,4.421360105551695e-06,2.9436537333144657e-06,1.2544033631440143e-08,3.858481702241038e-07,1.2592865798593758e-06,7.34589804781388e-08,1.718663837522743e-07,0.00026527260114929196,1.1495843544062562e-06,5.249544338223659e-06,1.2029766082002553e-07,4.7305041520389796e-05,3.017434000166923e-06,1.862555857502642e-05,5.523910027059799e-06,0.000225428976646673,1.8120566445995923e-05,2.7393065067860347e-05,2.0998656529156565e-06,4.7754808586305175e-05,1.5850607035609712e-05,0.0013184208847802218,3.468969812941641e-05,5.559511494830711e-05,3.0135450179039925e-05,5.366902435470632e-06,0.004420439496372637,9.324487085528361e-08,0.006469996854000762,0.9700753465014771,0.00466416493034594,0.004664374807455333,0.0012747874175891355,1.5247434059696223e-06,3.761145042850383e-05,1.0933615600936407e-05,9.827290407197788e-07,3.3839305308149705e-05,5.108419279586497e-09,5.9116134865066415e-05,4.0743586686575365e-08,8.90117077332104e-08,1.604134230920645e-05,4.101287910283591e-06,6.152017428670935e-07,3.7176673581304273e-09,3.5028107654220186e-06,6.589578811747626e-06,4.195112116786538e-09,0.0004934358929476873,7.141470157386736e-05,0.0019808809499670624,1.6686018773816492e-05,1.2847466213007643e-05,9.861463915993919e-06,1.6411723189166987e-06,3.525367897666982e-08,5.434586686966844e-06,1.2227773692973233e-06,0.0001504312914749199,8.077294578851903e-06,5.563408985811431e-06,1.664970988009906e-05,9.660518781577295e-07,0.00013785589884366366,5.6912032251300585e-06,7.669948847914381e-10,3.535882850902258e-08,0.00013352150397607512,1.3679602748399546e-05,5.111732062714706e-07,0.0002591332573231077,1.6304903086150508e-07,4.748379925875176e-05,0.00012558032971217526,1.5725836440863568e-07,0.0005556217901498676,1.6702917231115856e-05,3.7860704757758214e-07,0.0006991306509216899,6.589786280807684e-08,2.159210588724737e-05,4.070212906030479e-05,7.538761362928621e-08,1.2335108535891893e-07,3.1947248167728515e-09,5.774012001788962e-06,1.736194421369467e-06,0.0008781774842906037,7.593720361350364e-07,1.0401221092591178e-06
